"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"8302",N,,,Cat,21,Y,Male,16,2,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8303",Y,,,Cat,60,N,Male,17,1,8,2014,everning,Y,Y,Domestic Medium Hair,Pure,Black,Kid
"8304",N,,,Cat,14,,,12,2,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8305",N,,,Cat,365,,,9,2,3,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8306",Y,,,Cat,1825,N,Male,13,5,2,2016,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Adult
"8307",Y,,,Cat,120,N,Male,18,3,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"8308",Y,,,Cat,90,N,Female,17,6,12,2013,everning,N,Y,Domestic Medium Hair,Mix,Black,Kid
"8309",Y,,,Cat,365,N,Female,16,2,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8310",N,,,Cat,60,N,Female,16,5,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8311",N,,,Cat,7,Y,Female,19,3,6,2014,everning,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"8312",Y,,,Cat,1095,N,Male,13,7,2,2014,afternoon,N,N,Angora,Mix,White,Adult
"8313",N,,,Cat,120,N,Female,14,1,11,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8314",Y,,,Cat,90,N,Male,13,2,12,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8315",N,,,Cat,1095,Y,Male,8,2,5,2014,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8316",Y,,,Cat,2190,N,Female,18,7,7,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Adult
"8317",Y,,,Cat,90,N,Male,18,2,1,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8318",Y,,,Cat,5840,N,Female,8,3,12,2014,morning,Y,Y,Domestic Longhair,Mix,Black,Old
"8319",N,,,Cat,14,Y,Male,18,3,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8320",N,,,Cat,14,Y,Female,18,5,5,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8321",Y,,,Cat,60,N,Male,18,7,7,2015,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8322",Y,,,Cat,90,Y,Female,17,7,11,2013,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8323",Y,,,Cat,1095,N,Male,17,2,2,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"8324",Y,,,Cat,1460,N,Female,14,1,11,2014,afternoon,Y,Y,Domestic Longhair,Mix,Black,Adult
"8325",Y,,,Cat,60,N,Male,18,1,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8326",N,,,Cat,365,Y,Female,9,7,10,2014,morning,N,Y,Domestic Shorthair,Pure,Brown,Adult
"8327",Y,,,Cat,365,N,Female,14,2,8,2015,afternoon,Y,Y,Siamese,Pure,Lynx,Adult
"8328",Y,,,Cat,60,N,Male,17,1,6,2014,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"8329",Y,,,Cat,30,Y,Male,15,7,10,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Kid
"8330",Y,,,Cat,365,N,Female,15,3,11,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Adult
"8331",Y,,,Cat,30,N,Female,15,4,10,2014,afternoon,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"8332",N,,,Cat,365,N,Female,12,2,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8333",Y,,,Cat,60,N,Female,17,1,8,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8334",Y,,,Cat,210,N,Female,19,2,5,2014,everning,Y,Y,Maine Coon,Mix,Torbie,Kid
"8335",N,,,Cat,60,N,Female,12,7,6,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Kid
"8336",N,,,Cat,730,,,9,3,10,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8337",Y,,,Cat,60,N,Female,17,7,9,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8338",N,,,Cat,730,Y,Male,18,5,6,2014,everning,Y,Y,Domestic Longhair,Mix,Black,Adult
"8339",N,,,Cat,28,Y,Male,14,7,8,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8340",Y,,,Cat,60,N,Male,13,1,11,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Black,Kid
"8341",Y,,,Cat,30,N,Male,17,7,11,2014,everning,N,Y,Domestic Medium Hair,Pure,Orange,Kid
"8342",Y,,,Cat,730,N,Female,15,6,6,2015,afternoon,N,Y,Domestic Shorthair,Mix,Torbie,Adult
"8343",Y,,,Cat,60,Y,Male,16,5,5,2015,everning,Y,N,Siamese,Pure,Flame,Kid
"8344",Y,,,Cat,60,N,Male,12,5,6,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"8345",Y,,,Cat,30,Y,Female,12,3,1,2016,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8346",N,,,Cat,90,Y,Male,9,7,8,2014,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8347",Y,,,Cat,60,N,Male,15,1,12,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8348",Y,,,Cat,60,N,Male,12,6,6,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Kid
"8349",Y,,,Cat,365,N,Male,8,3,2,2015,morning,Y,N,Domestic Shorthair,Pure,Blue,Adult
"8350",Y,,,Cat,365,N,Female,12,6,11,2013,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Adult
"8351",Y,,,Cat,300,N,Female,15,3,12,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"8352",Y,,,Cat,60,N,Male,14,3,7,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8353",N,,,Cat,14,Y,Female,14,2,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8354",Y,,,Cat,365,N,Male,13,2,1,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8355",Y,,,Cat,60,N,Male,18,6,8,2014,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8356",Y,,,Cat,30,Y,Male,11,7,10,2013,afternoon,N,Y,Domestic Medium Hair,Pure,Brown,Kid
"8357",N,,,Cat,150,N,Female,18,1,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8358",N,,,Cat,14,Y,Male,14,3,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8359",Y,,,Cat,90,N,Female,18,1,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8360",Y,,,Cat,60,N,Male,18,2,1,2014,everning,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"8361",Y,,,Cat,30,Y,Female,14,5,4,2014,afternoon,Y,Y,Domestic Longhair,Pure,Orange,Kid
"8362",Y,,,Cat,60,N,Male,18,3,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8363",N,,,Cat,365,Y,Male,9,7,3,2015,morning,N,Y,Domestic Shorthair,Mix,Black,Adult
"8364",Y,,,Cat,60,Y,Male,13,6,5,2015,afternoon,N,Y,Domestic Shorthair,Mix,White,Kid
"8365",N,,,Cat,21,Y,Female,18,7,4,2015,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8366",Y,,,Cat,730,N,Female,17,2,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8367",N,,,Cat,730,,,9,7,8,2014,morning,N,Y,Domestic Shorthair,Pure,Blue,Adult
"8368",N,,,Cat,300,Y,Male,9,2,10,2014,morning,Y,Y,Domestic Shorthair,Mix,White,Kid
"8369",N,,,Cat,7,,,19,7,6,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8370",Y,,,Cat,60,N,Female,14,3,11,2015,afternoon,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"8371",Y,,,Cat,240,N,Female,15,2,1,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8372",N,,,Cat,60,N,Male,18,1,4,2014,everning,Y,Y,Maine Coon,Pure,Brown,Kid
"8373",Y,,,Cat,30,Y,Female,14,1,11,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8374",N,,,Cat,150,N,Male,17,7,9,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8375",N,,,Cat,14,,,19,4,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8376",Y,,,Cat,90,N,Female,17,7,11,2013,everning,N,Y,Domestic Medium Hair,Pure,Cream,Kid
"8377",Y,,,Cat,5475,N,Male,16,1,11,2013,everning,Y,Y,Domestic Shorthair,Pure,Blue,Old
"8378",N,,,Cat,14,Y,Male,12,2,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8379",Y,,,Cat,60,N,Male,16,5,11,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8380",Y,,,Cat,90,N,Male,14,4,12,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8381",Y,,,Cat,1095,N,Male,14,4,9,2014,afternoon,Y,Y,Domestic Longhair,Pure,Orange,Adult
"8382",N,,,Cat,7,,,19,2,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8383",Y,,,Cat,60,N,Male,13,7,9,2014,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"8384",Y,,,Cat,2190,N,Male,14,1,12,2014,afternoon,Y,Y,Domestic Longhair,Pure,Orange,Adult
"8385",N,,,Cat,730,Y,Male,9,4,9,2015,morning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8386",N,,,Cat,21,Y,Female,15,1,11,2014,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Kid
"8387",Y,,,Cat,1825,N,Female,16,6,1,2016,everning,N,Y,Domestic Longhair,Mix,Black,Adult
"8388",N,,,Cat,21,Y,Female,15,6,11,2015,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8389",N,,,Cat,240,N,Female,19,4,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8390",N,,,Cat,60,N,Male,11,5,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8391",N,,,Cat,30,Y,Male,18,3,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8392",Y,,,Cat,1825,N,Male,14,4,12,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8393",Y,,,Cat,2555,N,Male,18,7,1,2016,everning,N,Y,Domestic Shorthair,Pure,Blue,Old
"8394",N,,,Cat,30,Y,Male,13,5,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8395",N,,,Cat,7,,,11,3,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Torbie,Kid
"8396",N,,,Cat,150,Y,Female,9,7,10,2014,morning,N,Y,Manx,Pure,Black,Kid
"8397",Y,,,Cat,730,N,Male,12,5,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"8398",Y,,,Cat,30,Y,Male,13,2,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8399",Y,,,Cat,180,N,Male,9,7,9,2014,morning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8400",Y,,,Cat,730,N,Female,11,7,10,2015,afternoon,N,N,Domestic Shorthair,Mix,Black,Adult
"8401",Y,,,Cat,60,N,Male,17,5,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8402",N,,,Cat,730,Y,Female,9,4,7,2014,morning,Y,Y,Domestic Medium Hair,Pure,Blue,Adult
"8403",Y,,,Cat,4015,N,Female,14,5,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Old
"8404",N,,,Cat,14,Y,Male,14,2,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8405",Y,,,Cat,30,N,Female,19,1,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Calico,Kid
"8406",N,,,Cat,1,Y,Male,18,7,6,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8407",Y,,,Cat,365,N,Male,16,4,12,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8408",Y,,,Cat,365,N,Female,14,5,9,2014,afternoon,Y,Y,Domestic Medium Hair,Mix,Tortie,Adult
"8409",Y,,,Cat,90,N,Male,12,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8410",Y,,,Cat,90,N,Female,18,5,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8411",Y,,,Cat,28,Y,Male,10,7,10,2014,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8412",Y,,,Cat,1095,N,Female,15,3,8,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8413",Y,,,Cat,150,N,Male,14,3,1,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Chocolate,Kid
"8414",N,,,Cat,7,,,11,3,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8415",Y,,,Cat,730,N,Female,16,4,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8416",N,,,Cat,730,Y,Female,17,5,11,2013,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"8417",Y,,,Cat,30,N,Male,17,1,2,2015,everning,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"8418",N,,,Cat,1095,Y,Male,12,3,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8419",Y,,,Cat,240,N,Male,12,7,1,2016,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8420",N,,,Cat,8030,,,13,5,10,2015,afternoon,Y,Y,Siamese,Pure,Lilac,Old
"8421",Y,,,Cat,365,N,Male,15,7,8,2015,afternoon,N,Y,Siamese,Pure,Blue,Adult
"8422",Y,,,Cat,2190,N,Male,17,6,1,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"8423",Y,,,Cat,60,Y,Female,15,3,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8424",N,,,Cat,30,Y,Female,15,3,7,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"8425",N,,,Cat,2,Y,Male,17,7,4,2015,everning,N,Y,Domestic Shorthair,Pure,White,Kid
"8426",Y,,,Cat,60,N,Female,11,4,3,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8427",N,,,Cat,28,Y,Male,17,5,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"8428",Y,,,Cat,270,N,Female,15,1,4,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"8429",N,,,Cat,30,Y,Male,15,2,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8430",N,,,Cat,14,Y,Male,16,2,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8431",Y,,,Cat,60,Y,Male,15,2,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"8432",Y,,,Cat,30,N,Female,15,3,12,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8433",Y,,,Cat,30,Y,Male,13,1,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8434",N,,,Cat,21,,,14,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8435",N,,,Cat,120,N,Male,12,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8436",N,,,Cat,60,N,Female,15,3,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8437",Y,,,Cat,60,N,Female,12,7,9,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8438",Y,,,Cat,1095,N,Male,15,2,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8439",Y,,,Cat,28,Y,Female,16,2,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8440",Y,,,Cat,60,N,Female,17,1,8,2014,everning,Y,Y,Domestic Longhair,Pure,Orange,Kid
"8441",Y,,,Cat,60,N,Female,19,7,12,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8442",N,,,Cat,14,Y,Female,19,7,9,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8443",Y,,,Cat,1095,N,Female,11,7,8,2014,afternoon,N,Y,Domestic Shorthair,Pure,Black,Adult
"8444",N,,,Cat,21,Y,Female,19,6,7,2014,everning,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8445",Y,,,Cat,60,N,Male,13,4,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8446",N,,,Cat,730,Y,Female,9,1,1,2015,morning,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"8447",N,,,Cat,365,Y,Male,9,5,9,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8448",N,,,Cat,30,N,Male,16,1,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8449",Y,,,Cat,730,N,Female,10,3,5,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8450",N,,,Cat,30,Y,Male,18,3,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8451",Y,,,Cat,730,N,Male,19,5,9,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8452",N,,,Cat,14,Y,Female,13,2,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8453",N,,,Cat,150,N,Male,14,2,9,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8454",N,,,Cat,1095,N,Male,17,3,2,2014,everning,Y,Y,Siamese,Pure,Lynx,Adult
"8455",Y,,,Cat,30,Y,Male,13,7,5,2014,afternoon,N,Y,Domestic Medium Hair,Pure,Black,Kid
"8456",Y,,,Cat,60,N,Male,12,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8457",N,,,Cat,60,N,Male,12,4,12,2015,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"8458",N,,,Cat,210,Y,Female,9,1,9,2014,morning,Y,Y,Siamese,Pure,Seal,Kid
"8459",N,,,Cat,730,,,19,2,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8460",N,,,Cat,28,,,10,2,5,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8461",N,,,Cat,28,Y,Male,13,2,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8462",Y,,,Cat,2190,N,Male,12,4,11,2013,afternoon,Y,Y,Domestic Longhair,Pure,Orange,Adult
"8463",Y,,,Cat,3650,N,Male,12,2,4,2015,afternoon,Y,Y,Domestic Longhair,Pure,Orange,Old
"8464",Y,,,Cat,60,Y,Male,12,7,8,2015,afternoon,N,Y,Domestic Medium Hair,Mix,Black,Kid
"8465",N,,,Cat,120,Y,Male,9,6,7,2015,morning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8466",Y,,,Cat,1095,N,Male,16,1,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8467",N,,,Cat,730,Y,Female,9,7,11,2014,morning,N,Y,Domestic Longhair,Mix,Black,Adult
"8468",N,,,Cat,365,Y,Male,9,1,10,2014,morning,Y,Y,Domestic Shorthair,Mix,White,Adult
"8469",N,,,Cat,21,Y,Male,12,4,6,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8470",Y,,,Cat,60,N,Female,12,7,11,2013,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8471",Y,,,Cat,90,N,Male,15,7,1,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8472",Y,,,Cat,150,N,Female,19,7,8,2015,everning,N,N,Domestic Shorthair,Pure,Brown,Kid
"8473",Y,,,Cat,365,N,Male,13,7,10,2013,afternoon,N,Y,Domestic Shorthair,Pure,Black,Adult
"8474",Y,,,Cat,30,Y,Female,14,1,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8475",N,,,Cat,730,Y,Female,12,4,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Adult
"8476",Y,,,Cat,2555,N,Male,18,7,11,2015,everning,N,Y,Domestic Shorthair,Pure,Black,Old
"8477",Y,,,Cat,365,N,Female,16,7,7,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"8478",Y,,,Cat,90,N,Male,16,7,10,2013,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8479",N,,,Cat,1095,Y,Female,9,3,7,2015,morning,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"8480",N,,,Cat,60,N,Female,17,6,7,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8481",N,,,Cat,90,Y,Female,17,5,8,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8482",Y,,,Cat,60,N,Female,18,2,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8483",Y,,,Cat,3650,N,Female,12,7,5,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Old
"8484",Y,,,Cat,90,N,Male,18,2,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8485",Y,,,Cat,730,N,Male,13,7,5,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Adult
"8486",N,,,Cat,7,Y,Male,15,1,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8487",Y,,,Cat,4015,N,Female,10,2,7,2014,morning,Y,Y,Domestic Shorthair,Pure,Orange,Old
"8488",N,,,Cat,28,Y,Female,11,6,8,2014,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"8489",Y,,,Cat,3650,N,Male,13,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Old
"8490",Y,,,Cat,60,N,Female,15,6,10,2015,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8491",N,,,Cat,365,Y,Female,9,1,7,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8492",Y,,,Cat,90,Y,Female,14,7,8,2015,afternoon,N,Y,Siamese,Pure,Lynx,Kid
"8493",Y,,,Cat,28,Y,Male,16,2,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8494",Y,,,Cat,60,Y,Male,13,6,6,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8495",Y,,,Cat,90,N,Female,16,2,9,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8496",N,,,Cat,730,Y,Female,9,2,9,2015,morning,Y,Y,Domestic Longhair,Mix,Calico,Adult
"8497",Y,,,Cat,60,N,Female,16,4,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8498",Y,,,Cat,1095,N,Female,17,1,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8499",Y,,,Cat,60,N,Female,19,7,7,2014,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8500",N,,,Cat,2920,N,Female,8,4,5,2014,morning,Y,Y,Domestic Shorthair,Mix,Black,Old
"8501",Y,,,Cat,30,Y,Male,19,7,6,2015,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8502",N,,,Cat,240,N,Female,11,6,2,2015,afternoon,N,Y,Domestic Shorthair,Mix,Torbie,Kid
"8503",Y,,,Cat,30,Y,Female,11,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8504",N,,,Cat,180,,,9,1,10,2015,morning,Y,Y,Domestic Medium Hair,Pure,Blue,Kid
"8505",Y,,,Cat,60,N,Male,15,1,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8506",Y,,,Cat,60,N,Female,15,7,12,2015,afternoon,N,Y,Domestic Shorthair,Mix,Calico,Kid
"8507",N,,,Cat,365,Y,Female,16,2,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8508",Y,,,Cat,365,N,Female,16,3,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8509",Y,,,Cat,4745,N,Female,12,2,8,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Old
"8510",N,,,Cat,730,Y,Male,9,1,9,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8511",N,,,Cat,28,,,16,7,8,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"8512",Y,,,Cat,1460,N,Male,11,5,10,2014,afternoon,Y,Y,Domestic Longhair,Pure,Blue,Adult
"8513",N,,,Cat,14,Y,Male,16,6,7,2014,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8514",N,,,Cat,14,Y,Male,13,7,10,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8515",N,,,Cat,7,,,19,3,10,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8516",N,,,Cat,2,,,18,6,4,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8517",N,,,Cat,7,,,17,3,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8518",N,,,Cat,1095,Y,Male,18,4,4,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8519",N,,,Cat,7,Y,Male,18,4,4,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8520",Y,,,Cat,365,N,Male,12,4,2,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8521",Y,,,Cat,2190,N,Male,12,3,12,2014,afternoon,Y,Y,Domestic Longhair,Pure,White,Adult
"8522",N,,,Cat,28,Y,Male,18,5,8,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8523",N,,,Cat,180,N,Female,11,7,1,2015,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8524",N,,,Cat,1460,Y,Female,11,5,7,2015,afternoon,Y,Y,Domestic Longhair,Mix,Torbie,Adult
"8525",Y,,,Cat,60,N,Female,8,1,12,2015,morning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8526",N,,,Cat,21,Y,Male,17,2,10,2014,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8527",N,,,Cat,1460,N,Male,18,7,10,2015,everning,N,Y,Domestic Longhair,Mix,Blue,Adult
"8528",N,,,Cat,7,,,16,2,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8529",N,,,Cat,4,,,12,5,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,White,Kid
"8530",Y,,,Cat,30,N,Male,18,7,8,2014,everning,N,Y,Domestic Shorthair,Pure,Cream,Kid
"8531",Y,,,Cat,90,N,Male,13,7,11,2013,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8532",Y,,,Cat,1460,N,Male,15,7,7,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Adult
"8533",N,,,Cat,7,,,14,1,7,2015,afternoon,Y,Y,Domestic Medium Hair,Pure,Black,Kid
